business_description,ideal_domain,label
knowledgeable art gallery in the city center groundbreaking bicycle shop in the park,knowledgeableart.net,normal
trendy music school in the shopping center custom barbershop in the countryside downtown luxury car dealership serving the city,trendymusicschoolin.net,normal
Cafe $%^ with specials,cafe-special.com,special_chars
eco-conscious stationery store close to university,stationerystorecloseto.com,normal
reliable laser tag arena close to university cozy pet hotel in the marina,reliablelasertag.org,normal
online children's museum in the countryside,onlinemuseuminthe.net,normal
supportive consulting agency in the suburbs affordable veterinary clinic in the new development,supportiveconsulting.com,normal
minimalist farmers market in the business district pioneering children's bookstore in the entertainment zone,minimalistfarmersmarket.org,normal
affordable motorcycle dealership in the shopping center organic digital marketing agency in the shopping center,affordablemotorcycledealership.com,normal
playful bicycle shop in the mountains premium mobile repair center serving the city futuristic brewpub in the shopping mall,playfulbicycleshop.org,normal
top-rated watch repair shop in downtown area,watchrepairshop.net,normal
leading accounting firm for kids trusted pet grooming service in the park,leadingaccountingfirm.org,normal
energetic auto repair shop in the new development spacious fashion boutique in the sports complex cozy museum shop in the tech district,energeticautorepair.com,normal
boutique travel agency on main street fast escape room by the beach creative thrift store in the tech district,boutiquetravelagency.net,normal
friendly legal consultancy in the industrial park international dog walking company in the plaza,friendlylegalconsultancy.net,normal
terrorist website fraudulent business. fake documents. violent content. for adults only.,,inappropriate
green science center in the mountains,greensciencecenter.net,normal
independent bicycle shop serving the city sophisticated dog training school in the shopping center,independentbicycle.org,normal
luxury craft supply store in the shopping center exclusive eco-friendly cleaning service in the arts district,luxurycraftsupply.net,normal
cutting-edge landscaping business in the suburbs organic wellness clinic in the shopping mall unique jewelry store by the beach,landscapingbusinessinthe.net,normal
fresh digital marketing agency in the market square classic financial advisor in the new development modern landscaping business in the medical center,freshdigitalmarketingagency.com,normal
illegal drugs website fake documents. for adults only. explicit material.,,inappropriate
outdoor AI consulting firm by the river expert wedding planner by the river suburban accounting firm in the science park,outdooraiconsultingfirm.net,normal
exclusive catering service in the city center indoor spa and wellness center serving the city,exclusivecateringservice.org,normal
groundbreaking translation service in the sports complex,groundbreakingtranslationservice.net,normal
dynamic sports bar in the shopping center cutting-edge interior design firm in the residential area,dynamicsportsbar.net,normal
skilled personal trainer by the river international pet hotel close to university,skilledpersonaltrainerby.com,normal
award-winning escape room in the suburbs cutting-edge accounting firm in the marina,escaperoominthe.net,normal
local tattoo parlor in the plaza elegant accounting firm in the mountains adventurous bicycle shop close to university,localtattooparlorin.com,normal
motivational dental clinic in the commercial hub convenient catering service in downtown area digital hair salon with global reach,motivationaldentalclinic.org,normal
24/7 consulting agency by the beach knowledgeable planetarium in the science park,consultingagencyby.org,normal
creative gaming lounge in the tech district inspiring science center in the science park sophisticated toy store in the commercial hub,creativegaminglounge.net,normal
top-rated mini golf course by the beach,minigolfcourseby.org,normal
rural wellness clinic in the shopping mall fresh market research firm in the entertainment zone,ruralwellnessclinicin.org,normal
