business_description,ideal_domain,label
local law firm in the industrial park community nutritionist in the shopping center,locallawfirminthe.org,normal
online children's museum in the residential area rural public relations agency in the city center creative art gallery on main street,onlinemuseuminthe.org,normal
sustainable book publisher in downtown area rural photography studio by the beach supportive sports equipment shop by the river,sustainablebookpublisher.com,normal
poiuytrewq,,gibberish
skilled translation service in the business district spacious craft supply store in the suburbs,skilledtranslationservice.org,normal
leading bike repair shop in the arts district,leadingbikerepair.org,normal
adventurous orthodontist in the arts district leading electronics shop in the shopping mall,adventurousorthodontist.com,normal
wellness sports bar in the market square chic eco-friendly cleaning service in the marina,wellnesssportsbarin.org,normal
playful pet adoption center with global reach,playfulpetadoption.org,normal
motivational pediatrician office in the sports complex,motivationalpediatricianofficein.com,normal
classic nightclub in the shopping center independent arcade in the suburbs,classicnightclubin.net,normal
boutique watch repair shop serving the city sustainable science center in the business district,boutiquewatchrepair.com,normal
luxury organic farm in the industrial park colorful brewpub in the plaza historic car wash in the marina highly-rated veterinary clinic in the new development,luxuryorganicfarm.com,normal
supportive bicycle shop in the entertainment zone,supportivebicycleshopin.net,normal
highly-rated travel agency in the entertainment zone,travelagencyinthe.org,normal
mobile market research firm in the plaza,mobilemarketresearchfirm.com,normal
minimalist children's bookstore in the suburbs,minimalistbookstore.com,normal
friendly travel agency with global reach,friendlytravelagency.com,normal
highly-rated paintball park in the sports complex innovative tech startup by the beach,paintballparkin.net,normal
pioneering watch repair shop in the park chic board game cafe in the tech district,pioneeringwatchrepairshop.org,normal
stylish dental clinic in the old town,stylishdentalclinicin.org,normal
inspiring law firm in the science park fast food truck in the suburbs playful hardware store in the marina,inspiringlawfirmin.net,normal
leading motorcycle dealership in the new development trendy veterinary clinic in the commercial hub experienced hair salon in the industrial park,leadingmotorcycledealershipin.com,normal
colorful market research firm for seniors,colorfulmarketresearch.com,normal
energetic book publisher in the shopping mall legendary art gallery in the business district,energeticbookpublisherin.org,normal
vintage art supply store in the city center cozy recording studio in the commercial hub fun landscaping business for kids,vintageartsupply.net,normal
supportive sports equipment shop in the science park mobile event management company in the medical center,supportivesportsequipment.org,normal
playful motorcycle dealership with global reach minimalist dental clinic in the commercial hub international public relations agency in the marina,playfulmotorcycledealership.org,normal
affectionate consulting agency in the park compassionate pediatrician office in the city center knowledgeable furniture store in the shopping center,affectionateconsultingagencyin.net,normal
energetic dog training school in the business district,energeticdogtraining.org,normal
convenient bicycle shop in the city center eco-friendly market research firm serving the city urban sports bar on main street,convenientbicycleshop.net,normal
knowledgeable tech startup in the historic quarter,knowledgeabletechstartupin.com,normal
colorful optician in the tech district notable brewpub in the new development wellness sports bar in the science park,colorfulopticianin.com,normal
compassionate consulting agency in the countryside,compassionateconsultingagency.net,normal
artisanal organic coffee shop in the science park eco-friendly sports equipment shop in the mountains,artisanalorganic.com,normal
adventurous interior design firm in the shopping center,adventurousinteriordesign.org,normal
adult content website explicit material. explicit material. banned substances.,,inappropriate
explicit nude website violent content. fraudulent business. malicious intent.,,inappropriate
efficient legal consultancy in the arts district,efficientlegalconsultancy.net,normal
local event management company in the tech district,localeventmanagement.net,normal
supportive dog training school in the commercial hub creative sports equipment shop in the marina friendly thrift store in the new development,supportivedogtrainingschool.net,normal
efficient event management company in the market square 24/7 dog walking company in the science park,efficienteventmanagementcompany.net,normal
Supercalifragilisticexpialidocious business with extremely long name for testing purposes only and more text to increase length,Supercalifragilisticexpialidocious.com,very_long
outdoor ice cream shop in the city center local public relations agency close to university spacious planetarium in the marina,outdooricecream.com,normal
vintage craft supply store in the countryside,vintagecraftsupply.net,normal
famous art gallery in the industrial park community pet hotel with global reach,famousartgalleryin.org,normal
exclusive toy store in the historic quarter classic digital marketing agency in the science park,exclusivetoystore.net,normal
classic digital marketing agency near the airport cozy car rental agency on main street chic pet hotel in the historic quarter,classicdigitalmarketingagency.org,normal
artisanal florist in downtown area professional motorcycle dealership serving the city,artisanalfloristindowntown.net,normal
cutting-edge web design studio in the market square,webdesignstudio.com,normal
family-owned motorcycle dealership in the new development fun car rental agency by the beach,motorcycledealershipinthe.org,normal
seasonal electronics shop in the market square,seasonalelectronics.org,normal
fresh pet hotel in downtown area boutique stationery store in the tech district,freshpethotelin.org,normal
creative auto repair shop by the beach fresh eco-friendly cleaning service in downtown area,creativeautorepair.com,normal
fast fitness center in the medical center highly-rated mobile repair center in the plaza,fastfitnesscenterin.net,normal
fun AI consulting firm in the old town fresh fashion boutique in the residential area,funaiconsulting.org,normal
futuristic dog training school in the mountains mobile food truck for kids elegant pediatrician office in the market square,futuristicdogtraining.com,normal
trendy dental clinic in the science park playful vintage clothing store in the science park suburban organic farm in the entertainment zone,trendydentalclinic.org,normal
rural mobile app developer in the entertainment zone,ruralmobileappdeveloper.org,normal
green tech startup with global reach seasonal motorcycle dealership in the industrial park,greentechstartup.net,normal
explicit nude website banned substances. malicious intent. malicious intent. dangerous activity.,,inappropriate
mystery,,ambiguous
energetic orthodontist in the new development fast nutritionist in the plaza 24/7 art supply store in the commercial hub,energeticorthodontistin.org,normal
wellness dental clinic in the food court,wellnessdentalclinic.net,normal
experienced personal trainer in the commercial hub,experiencedpersonaltrainerin.org,normal
spacious watch repair shop in the marina cozy paintball park in the plaza online yoga studio in the city center,spaciouswatchrepair.net,normal
explicit nude website illegal content. malicious intent. prohibited items. illegal content.,,inappropriate
classic fitness center in the plaza modern spa retreat on main street,classicfitnesscenter.org,normal
organic luxury car dealership by the beach downtown florist in downtown area organic orthodontist by the beach,organicluxurycar.com,normal
award-winning craft supply store in the business district outdoor interior design firm in the new development,craftsupplystorein.com,normal
legendary photography studio for kids sophisticated arcade in the city center energetic catering service in the medical center,legendaryphotography.com,normal
skilled advertising company in the residential area community digital marketing agency in the sports complex,skilledadvertisingcompanyin.org,normal
outdoor paintball park in the medical center resourceful public relations agency in the old town,outdoorpaintballpark.com,normal
express dental clinic in the food court outdoor public relations agency in the suburbs,expressdentalclinic.com,normal
colorful toy store in the suburbs famous car wash by the beach,colorfultoystore.com,normal
experienced wedding planner by the beach artisanal spa and wellness center in the commercial hub,experiencedwedding.net,normal
online art gallery in the medical center express hair salon in the industrial park professional music venue in the commercial hub,onlineartgallery.net,normal
urban pediatrician office in the tech district playful AI consulting firm in the food court supportive catering service in the old town,urbanpediatricianofficein.com,normal
professional translation service in the shopping center,professionaltranslation.net,normal
motivational sports equipment shop in the food court classic science center in the food court,motivationalsportsequipment.net,normal
,,empty
green tech startup in the city center community science center in the old town eco-conscious event management company serving the city,greentechstartup.org,normal
famous web design studio by the river,famouswebdesignstudio.net,normal
international pediatrician office in the mountains,internationalpediatrician.com,normal
green consulting agency in the industrial park artisanal digital marketing agency in the mountains,greenconsultingagencyin.net,normal
playful accounting firm in the market square downtown catering service in the industrial park,playfulaccounting.net,normal
knowledgeable interior design firm in the plaza,knowledgeableinteriordesign.net,normal
999 Bakery,999bakery.com,numbers
express digital marketing agency by the river,expressdigitalmarketing.net,normal
creative stationery store in the business district top-rated book publisher in the food court,creativestationery.org,normal
outdoor board game cafe in the shopping center,outdoorboardgame.com,normal
leading mini golf course in the arts district playful art gallery in the marina reliable pediatrician office in the entertainment zone,leadingminigolf.org,normal
experienced ice cream shop in the plaza futuristic wellness clinic in the business district,experiencedicecream.net,normal
outdoor travel agency in the food court online language school on main street,outdoortravelagencyin.org,normal
stylish thrift store on main street cozy public relations agency in the food court,stylishthriftstore.com,normal
vintage music venue by the river expert photography studio in the historic quarter,vintagemusicvenueby.net,normal
fun wellness clinic by the river eco-conscious music venue in the mountains professional science center in the plaza,funwellnessclinic.com,normal
seasonal shoe store in the tech district,seasonalshoestore.com,normal
